0,1
-31.284396075519208,-64.48603188562454
70.85907497853188,-38.574567748771216
61.415417547828675,-88.6095669494574
21.4308092650806,95.24036574619595
6.298775962055245,-2.780972715986792
13.310208852964607,77.21700110685596
32.482624381642715,-113.77752225377657
15.408512214849635,-91.58828416319507
68.84936994589228,102.60037845732228
18.450434960313714,105.70056360380323
-30.63769085130763,119.13207886374
43.7460637351308,103.31599325536831
66.77949045079735,94.5052913271338
31.502978574199968,113.07404726262409
62.78986378213071,-131.57213003368923
72.92458458262095,97.71337326077469
-4.894435238470038,-77.8537553199508
59.02329450448147,102.85426149126205
43.99730429707281,-65.0854196087422
33.933366681140015,98.41545203801356
68.27360236487064,-48.431908664101655
16.103114513472406,80.58636095883304
-26.081666101770534,-51.44048000028431
60.867865111010474,101.60688126355309
-3.9015359715386495,27.287804382857388
70.809925180445,-75.21445781714445
67.95446990420194,20.531247851220886
19.331485770832785,25.426709418496017
56.2866724898845,89.26977971829784
5.723133001613419,5.558574671451338
52.325083887052095,81.70124829897867
79.28353566869923,19.48693350067572
80.52948023047793,-77.63871424598518
-14.440376663843212,-63.59268510079923
24.659814247227274,47.29344798088736
31.724252217776595,61.19511363896541
68.17949909281458,13.976614340571954
53.79925406354147,28.97011261288145
63.161134508157176,55.48108147786047
21.695595495897845,55.265546750772764
34.50729169747795,110.96019293493923
31.83005728082702,-88.53754988256965
20.282314090893493,-102.45618208202222
71.42539628742381,-31.780415530941585
-17.26450323733937,178.0504550940714
70.16589281468484,104.80628578705569
47.57766489360887,0.8718173272835656
52.55012711457241,-6.197061307730196
13.204075846710666,2.4120035609393256
50.3887387616542,-118.90447078861573
76.3055467086113,-117.88459283975635
34.06593407370883,74.2380354038173
26.339159302705852,20.54687695726858
61.68894440230947,-44.18908905048272
21.235126923556788,28.939015166896553
51.440825344014655,56.44927478036564
20.843746767878585,27.063936085656508
25.8255823919025,-111.74233920633768
41.44455364526705,59.51011230366686
-17.858214126461906,33.92226010071545
12.494335917224287,122.45202760626506
64.13374744120549,-39.194538444422314
59.42685935209312,154.09550129235404
36.52067177437631,-91.4879303718511
50.64825373910037,27.619702568023484
72.64517665774511,101.61952187500748
6.052779958259194,16.744945571017833
11.013974654757051,42.032598559908344
-12.269702870619964,-60.02928038306725
-2.810139149335797,-49.19269319848459
52.506566978001,143.1088570828689
28.83913515316576,64.9673253313112
60.73106363664269,-94.14912644306902
61.767367600383864,-74.3063327636837
62.71755052281339,32.67522559528024
38.31209341531073,139.87716566090546
35.76308582171258,26.54129782904337
8.314904852247196,-66.7323170215973
50.27660296503362,-125.0725607163539
28.160520626698442,64.49134942251834
5.0745631809684815,74.01760465820678
47.12838378469115,103.35393144342949
62.27449661861499,-115.014773367068
82.8093547265088,-73.69110330583635
76.16895082582798,-56.920220085520924
-17.719795068789498,-59.44460237826353
53.66426605959418,54.95957181483075
-8.700973919154947,-40.28506694900295
68.86867178857469,173.5877413194711
70.29754623301676,76.84792663894707
57.2638870498055,-127.393096745129
76.78984275080754,19.445770100294823
52.79284029895368,-77.54482871588145
-8.972171059185015,-44.68405680382409
41.35426608662746,106.09019112406669
-29.182659033352767,-63.057771019582574
-18.015966309779728,48.959438403711005
78.94373585681916,-24.72726779214574
-28.65636557038179,152.82301017602086
26.66090907605177,73.26129895091717
6.12171810077234,-1.2104491051730977
21.260810327464696,17.975249423153116
-1.5228801090659516,35.96331205157578
67.5567439224715,-121.57686838215643
65.16069658664725,108.58685652242208
51.00265321359814,-88.91891905314431
28.20797976763465,20.169905572160193
-40.83529785147584,-71.06398475220993
18.814976387157813,1.5714065588610424
73.88933060900675,-39.983205263096856
-33.33399329369548,22.710995767690893
24.459621832508788,75.20739008488653
-8.240364334088383,-49.00844565212481
24.28739243112741,52.852528488058034
31.770186433766735,120.38329796984327
63.42727725589225,139.72668018993528
-22.02254071852188,23.312496356051355
69.25248951914543,143.28105500503452
-26.23685358234812,16.665582169559027
61.724516014268175,161.54443554536954
-13.887192760458063,135.12369601980782
68.05022730258997,-101.33723148728356
65.37181535662017,122.21952232910364
37.05976113426296,41.495335885671956
72.80626466920671,-52.95138885967352
-27.539406260292743,-49.23505233069886
67.96426830684251,178.96391771566203
-13.909488569078706,49.06310806498783
-29.044127697134194,119.36196622343692
34.93331971273035,49.538487995065616
28.72453805214477,22.83022901016537
15.623330402003804,39.624090878001795
59.62758081311634,97.1745435818852
71.56753556913434,-83.3833218274941
70.17321943606258,18.41832462527989
-36.982495974854544,-62.700105925438244
4.6083457174920985,-70.32810828720586
63.92729478057888,123.57828379969204
56.55306320694039,-153.98656166672382
-43.02068966592449,-66.71744878189499
81.20101761328576,-23.38588317131229
53.05104607617767,140.23827602903611
-12.905090581891015,166.64161025289553
-4.598254014613432,-56.536539047726144
52.74159143858868,29.1319304668587
47.731530373538845,21.702668072194342
66.28675565253796,-105.99962807843693
-14.125317952101055,-42.05500203445229
67.5785228555757,-146.10673721821934
56.399550814609775,49.93127667922019
60.938607322663394,168.36114074000238
7.334568183417673,26.16010004372589
-23.81458994147081,-56.611088462364165
41.76186331886032,125.59905092530515
58.00988542150776,17.33811556364509
32.25045583614366,-111.96348073453134
-34.200479265139215,150.94674287583462
43.7672767690357,133.7835658028961
65.27382041749277,85.62258556359023
52.82229838404558,59.41837233318574
51.12412325634392,-59.067245774696424
67.99306680820192,-64.32762570299927
20.93926989948109,-87.48964260905414
40.033643529461386,-112.56431921248208
-7.912778579436079,-38.2074872228819
30.39282414362609,24.157649519249702
7.4223366409699025,26.10947637412588
41.145052727360174,24.67080784321243
-1.970394970425488,-44.9448500632766
19.408293304000694,30.02416502285448
49.43952169124259,15.549849246220957
-30.423158568790345,133.8343010003681
-19.29197097377478,-62.68532705869643
70.66294963928844,-105.92224642235296
71.50009549446646,-116.81621839771721
50.0732658669215,93.34222650174542
56.480285400431605,25.695565853313926
78.1459480982327,-25.315243387711693
29.787734643282146,27.40839384246877
31.79332037891086,101.23659122302091
-1.2797313597474869,21.170487443082553
-18.31354168459994,49.3167855273322
8.439408305623601,25.607379391993216
50.50635546995829,81.02575999834147
-36.14156112338152,136.859352204848
71.19443538759069,-111.15541563902485
53.59724831753701,113.32331766311545
54.6411283566851,-7.744244419810883
22.88469649437829,100.08301848970943
-40.00284893640307,145.11682374819392
0.4831825619333756,14.19258302435449
-20.49231596512965,16.639090643965233
28.870318477925487,43.772708617703216
61.855396516600244,-112.6209550712544
-29.14968868400813,-50.79301399100956
30.411161694704145,96.72301129863753
-20.652206393618442,-47.13044111942932
3.951940750258913,33.025305575601266
31.27886676466497,39.25594717279321
-11.013209125836553,-44.00166318441649
-9.653100414164127,-58.485644589400074
-24.52737161845168,-67.89861196378294
-29.284256197882208,-50.618437827788064
72.23231789497362,121.28240986914041
54.407961712642965,43.20632854378914
42.23138595621239,128.86776052320428
-7.284524195520092,-71.06114561628603
77.93760542471388,-82.94050287856129
68.18271098663311,53.42985286928794
72.87954871283426,-33.75065875957816
72.53976313340719,-51.04895058763967
45.72437304779828,105.24920854573871
60.8749692769743,-85.48288857015496
38.926938040878696,109.33362018629057
14.12127493846708,-7.080079976055231
69.60572879194237,-152.92158144457255
56.67484672971335,87.17035247643351
60.87221996999304,-95.6954218820408
58.64807465801914,82.57692852438142
67.91251825852595,20.784988378772713
71.10952807470224,-51.674780711298354
21.12555865949132,104.15520430614842
6.077312132552351,48.559171322406094
-29.041998835067577,27.73408314481691
61.232798108453295,14.20807290209703
61.853190265529975,-92.07448013889156
1.4537647328316297,-54.88571445827587
-22.75669861291621,142.9090586138342
-16.177824074850065,22.008944896983568
67.49082427985468,-160.57288810188896
-7.123531774980236,-67.17179527858775
-26.33533715760442,131.59704920156082
48.71784492070904,78.63181638402091
-9.909811583368992,22.31464305878828
14.757279683909445,-83.63663525080698
70.77006850089663,91.94207438377165
0.4956391935816669,-56.86804710766079
77.40789372304747,-63.306637398668755
53.39996764327414,-97.272617080381
73.21054190589341,4.360707053491183
-25.88872614975017,-55.347256708023885
10.690258460382084,27.733128930252434
44.600750547930176,72.80861894348203
22.74147959881836,54.81469786287798
