0,1
10.698670356988714,139.0487725469403
74.99719006858749,-129.89128958805324
58.54388356600191,21.071350132922475
-0.4813685474957907,44.7401961819302
37.46586891263733,-17.95923523335395
68.09260492955158,53.22283858493515
74.44478263751924,35.72924407903153
36.03572529444601,0.9409502713432687
-40.36374114708868,-43.13965221150204
12.63091284129051,96.72067103407863
49.7482661286663,125.19108810615904
73.43085275749706,94.75442969809853
77.9656107578482,6.881952670717624
-49.07423449767591,-44.37025268148952
77.27198183677953,115.83879648551692
51.467710237098686,-143.80456620017807
33.309626002415555,94.06571699673066
26.708868169988463,117.13830074291724
-39.296268227651495,-64.20663718091899
-45.334882146603796,167.24085245548866
-48.407692700370625,15.653505364932528
-24.105854770980216,-88.95585072566854
-43.783921444956796,127.58889484106692
58.875276309539686,68.36008100978023
55.760092555352,148.23507192209274
60.61823551048809,47.09868399858158
61.98908274151256,96.8296238045578
25.9470719634283,-7.271119648955619
33.23287484262434,-116.02674866085731
78.83508096786622,98.43490836150283
60.73229930657129,-58.42373080742554
38.41495516209045,114.31769511548163
67.63550096634526,72.17767863326998
4.060175148120052,21.075225444965383
-20.47285619955825,-46.94175032108444
10.938767005788193,-9.74596632427236
89.57965244144242,33.693129424111845
-22.494204445158005,-58.37507665124325
-33.54513424974957,118.89113767027357
-15.793604204112768,48.59973083974279
71.36782873396493,9.273421394420723
-42.275511059657106,119.15179001786652
61.6075674233725,67.16879069322624
-28.688510009801206,-66.26009505755742
60.79477876067645,-37.62966161344838
56.70952189131094,118.9768168111695
14.665640759188804,-63.7960684028708
78.73954687259837,-20.067782688918925
5.261635914429007,37.72842847853596
-8.071273992916858,133.99205217155566
-14.987177322697704,140.7772994283843
-12.43060634308766,7.8583271728359705
5.868499340289972,149.66982615806938
-3.9811490147008044,177.06606920151444
31.55048588244526,75.9992756268201
75.30152450070966,138.15786091636397
62.76298893137934,136.39683312396733
-53.37136140494599,-82.85540584229877
31.811709954597205,-131.7934202362361
-41.504969794936095,-87.01439101162298
65.45261516369783,-67.09070722804212
-6.6670164655264585,30.36538463028174
81.19316998599953,-112.07162948800064
45.42188391464859,-40.924541668672276
55.14767452797662,101.94494248705661
35.911964201579124,25.407711089403335
38.99177882136573,123.44320178995503
81.08141192412367,85.56501674487203
59.72191502813365,-55.590358438066815
16.945597324658095,108.80361454372206
47.37288609621865,-61.14588188105404
78.1708051506377,-52.07024104673536
69.16250930414537,-90.82652099184332
-50.598068121171664,17.083166886742674
-41.16740630160361,18.82171431304235
38.86877690372461,-4.06589517229466
16.553961839856925,-76.8662118581071
12.065141744458288,-5.526809278698721
22.330429517745998,86.11940028617329
-52.13575662905995,116.67567806766635
65.29217694370612,-56.692070073261846
-9.409446201659065,105.81966864637843
18.652343170689477,-168.01843808256712
-39.28254686345048,-46.20139956695613
35.096485884178236,-173.0544610623942
64.63400457793435,39.451531583523376
49.92788460821487,134.76632556672143
26.88771860714671,80.22666602662741
11.401915170614785,123.23483558282845
-55.94896876560829,-63.627048670548916
-35.513887324671856,129.15257643297332
-43.90742739721517,-41.08505846027708
-1.8245991853474948,27.852121207274138
81.92863827071562,25.65346822257959
-14.345584402254602,113.84835714314528
42.19123210895546,88.60340771176237
-2.172532110390989,44.94998765394877
46.16179118427664,117.2639312031211
72.6530242341523,33.99560735886689
56.29261304026568,-71.73312939616706
34.249302325521626,96.73141442633715
48.429209273588924,-179.03929941131787
51.60229895852348,-51.23960120055801
-2.3915553363042363,136.60310063694294
-44.22721427856005,27.194501096211127
-56.86517969371644,147.42921984678628
28.531903286740274,-96.43575830805018
71.514840549609,-57.020514553465006
54.98875900410491,-150.2509155749036
9.55027380446387,-91.91280139815649
71.15496565424516,29.655395138570384
74.56292971537144,141.18019171969507
-55.513752341030504,-80.64087544393661
32.68910556000239,-4.652641686960095
-44.498591151019866,-43.52852337998215
69.0209869896691,8.083131052805754
42.30569125271387,-12.094476802203417
48.12098852517448,-138.99789115552593
7.588163190086334,-89.23036462092588
-9.483598334237556,149.8851920701074
21.59802194943194,46.39108928391923
15.855170050243373,2.5542683493869447
2.1757829100569808,118.83131055987792
54.73939351467703,-75.77649305201915
-31.301058303856983,-50.44760679135155
-4.689862711325603,149.8281080729838
-13.152609501853192,25.256745638928066
10.498885446491059,77.27915205197274
-31.711105006336815,-61.52764793532731
26.773300862876965,-65.12445126215403
-26.81800200660581,-85.15599834539395
85.18211443062211,-177.076889110148
